season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,12
1,1,2,6,0,0,0,1,0.22,0.197,0.44,0.3284,2
4,0,11,4,0,0,0,1,0.34,0.3485,0.87,0.1045,4
2,0,5,9,0,0,0,2,0.46,0.4545,0.72,0.1343,141
3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11
3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,421
1,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537,49
1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,83
1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,4
1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,57
3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,268
3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,14
3,0,8,11,0,3,1,1,0.78,0.697,0.43,0.1045,128
4,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,425
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4
4,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,190
2,0,4,0,0,5,1,3,0.26,0.2576,1.0,0.1642,6
4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185
4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24
1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,180
4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,244
4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,161
2,0,6,10,0,1,1,1,0.72,0.6667,0.51,0.2239,95
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,191
3,0,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343,172
1,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,19
1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,5
1,1,3,9,0,1,1,2,0.22,0.2576,0.6,0.0896,197
2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,4
4,0,10,23,0,2,1,1,0.48,0.4697,0.77,0.1343,66
4,0,9,7,0,4,1,1,0.6,0.5455,0.88,0.1343,283
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,13
1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,154
2,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,27
3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,465
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56
2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,32
1,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284,141
2,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,28
1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,2
3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,27
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,42
1,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239,4
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119
2,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896,12
3,0,9,9,0,3,1,3,0.6,0.5455,0.88,0.1343,190
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976
4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,479
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,328
1,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,173
1,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,356
4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,218
1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,354
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,50
3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,667
1,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,64
3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,5
1,1,2,5,0,6,0,1,0.24,0.2576,0.81,0.0896,4
2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,426
4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,371
2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,88
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9
3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,87
1,0,3,13,0,5,1,1,0.36,0.3333,0.53,0.2537,107
3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234
3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,136
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,584
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,187
1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,105
1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,217
2,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896,174
1,1,1,13,0,3,1,3,0.32,0.3485,0.76,0.0,65
1,1,3,20,0,0,0,1,0.44,0.4394,0.47,0.2239,171
4,0,11,7,0,1,1,1,0.44,0.4394,0.72,0.2537,322
1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,55
1,1,2,7,0,6,0,2,0.24,0.2424,0.87,0.1343,28
2,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,10
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,313
1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,404
2,0,5,1,0,5,1,1,0.52,0.5,0.83,0.1642,20
4,0,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,29
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,291
3,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045,404
2,1,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,214
2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,64
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,440
2,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12
1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,14
3,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,231
1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,41
2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466
1,0,2,23,0,2,1,3,0.2,0.197,0.93,0.194,16
2,1,4,5,0,2,1,1,0.34,0.3333,0.71,0.1343,24
4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21
3,0,8,7,0,6,0,1,0.62,0.5758,0.83,0.0,44
2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,48
4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,346
4,0,10,16,0,1,1,1,0.54,0.5152,0.64,0.194,310
4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3
1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626
3,0,7,2,0,1,1,1,0.7,0.6515,0.61,0.2239,12
4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,13
1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,170
1,1,3,17,0,1,1,2,0.62,0.6212,0.38,0.4179,644
4,0,10,20,0,0,0,1,0.56,0.5303,0.73,0.1045,193
3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,5
2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,408
1,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,105
4,0,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045,82
3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808
4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,6
2,1,4,1,0,5,1,1,0.36,0.3485,0.46,0.194,30
3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251
3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,189
1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,1
2,0,4,8,0,2,1,2,0.5,0.4848,0.68,0.1343,351
1,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,1
4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35
2,0,4,17,0,3,1,1,0.46,0.4545,0.67,0.2985,309
4,0,10,1,0,5,1,1,0.32,0.303,0.66,0.2537,16
2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,341
3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,17
2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,195
1,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,23
4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,351
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5
2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,3
1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,3
2,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239,108
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8
3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288
3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,106
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98
1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,68
2,0,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,190
1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,4
3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312
4,0,9,8,0,6,0,2,0.58,0.5455,0.9,0.0896,121
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,682
1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,94
3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348
3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,188
2,1,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,458
2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,167
2,0,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,190
2,1,3,22,0,6,0,3,0.44,0.4394,1.0,0.2537,83
2,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,215
1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,45
2,0,5,15,0,1,1,1,0.72,0.6667,0.51,0.0,165
2,0,4,10,0,0,0,2,0.4,0.4091,0.87,0.0,150
1,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,686
2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,409
2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,191
4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214
1,0,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,139
1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,351
1,1,1,8,0,6,0,1,0.12,0.1515,0.54,0.1045,92
4,0,12,14,0,0,0,1,0.3,0.2879,0.49,0.2836,219
1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,105
3,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,140
2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,41
4,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194,267
2,0,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,398
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,499
1,0,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,18
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,87
1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,29
1,1,3,12,0,0,0,2,0.44,0.4394,0.88,0.1343,503
3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,274
2,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.194,276
1,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,264
3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,294
1,0,3,11,0,5,1,1,0.28,0.2727,0.52,0.2239,89
1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,197
2,1,3,3,0,4,1,1,0.58,0.5455,0.28,0.2537,5
2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431
2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,253
1,0,2,15,0,0,0,1,0.46,0.4545,0.44,0.1343,261
4,0,12,21,0,1,1,1,0.26,0.303,0.81,0.0,121
4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,177
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,277
2,0,5,6,0,0,0,2,0.44,0.4394,0.82,0.0,6
1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,111
1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,110
1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,104
1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,3
2,1,4,12,0,5,1,1,0.5,0.4848,0.31,0.0,322
3,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,147
1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,141
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452
2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,183
2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,14
1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,90
2,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,586
2,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,3
4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,118
4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,78
1,0,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,105
3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,212
4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,70
3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,401
4,0,10,0,0,1,1,1,0.42,0.4242,0.77,0.0,32
3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,31
1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,16
3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503
2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,362
1,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343,2
1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,1
2,0,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,164
4,0,11,0,0,4,1,1,0.4,0.4091,0.87,0.0,24
4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,133
3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,333
4,0,11,4,0,4,1,1,0.38,0.3939,0.94,0.0896,3
4,0,11,16,0,1,1,1,0.52,0.5,0.45,0.0,295
3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,177
2,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,3
2,1,4,21,0,2,1,1,0.54,0.5152,0.45,0.0,243
2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,35
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,206
3,0,7,7,0,6,0,1,0.64,0.6061,0.65,0.0,45
3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820
2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,21
2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,79
2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,665
2,1,3,10,0,3,1,2,0.52,0.5,0.83,0.1642,154
1,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0,110
2,0,4,22,0,2,1,1,0.48,0.4697,0.77,0.0896,112
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,91
4,0,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343,181
2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,225
2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343,785
1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,339
4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,16
4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80
1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,122
1,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,76
1,1,3,13,0,4,1,1,0.58,0.5455,0.32,0.2537,211
4,0,10,23,0,6,0,3,0.36,0.3485,0.93,0.2239,65
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76
2,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.194,223
1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,437
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42
4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,1
3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,150
1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,183
1,0,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,11
3,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,227
2,0,4,3,0,6,0,3,0.32,0.3333,1.0,0.0896,4
1,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,13
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666
3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,275
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,360
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,13
2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,58
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,201
2,0,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,334
3,0,7,3,0,2,1,2,0.7,0.6667,0.79,0.0,8
1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537,120
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,52
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342
4,0,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537,200
2,0,5,22,0,6,0,1,0.54,0.5152,0.49,0.194,120
2,0,5,3,0,3,1,1,0.54,0.5152,1.0,0.1343,9
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109
1,1,3,17,0,6,0,1,0.64,0.6212,0.5,0.1343,648
2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,135
3,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,153
2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,218
4,0,10,10,0,6,0,1,0.52,0.5,0.77,0.0,337
1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,34
2,1,4,14,0,3,1,1,0.36,0.3485,0.57,0.194,135
2,0,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,127
4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441
2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0.0,15
2,1,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,243
2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642,142
1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,72
4,0,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,1
4,0,10,21,0,5,1,1,0.5,0.4848,0.68,0.0,166
3,0,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,263
3,0,7,14,0,0,0,1,0.82,0.7424,0.41,0.3284,349
4,0,11,3,0,3,1,1,0.3,0.3333,0.75,0.0,2
1,1,2,4,0,4,1,3,0.4,0.4091,0.82,0.0896,1
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19
2,0,4,19,0,4,1,1,0.54,0.5152,0.32,0.0,259
3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,51
3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174
2,0,5,6,0,5,1,1,0.36,0.3636,0.81,0.0896,82
3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,6
1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,399
1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,5
2,1,3,2,0,0,0,3,0.42,0.4242,1.0,0.2985,35
4,0,11,5,0,3,1,1,0.3,0.3333,0.87,0.0,28
2,1,5,6,0,2,1,3,0.56,0.5303,0.94,0.2239,24
1,0,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239,96
1,1,3,12,0,3,1,1,0.44,0.4394,0.38,0.3881,215
4,0,10,3,0,4,1,1,0.5,0.4848,0.82,0.4627,1
2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,405
1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,4
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,286
4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,31
2,1,4,4,0,3,1,1,0.42,0.4242,0.67,0.0896,1
1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,449
1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,103
1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896,144
2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496
3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188
1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,5
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8
2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,732
4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11
4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,237
4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,209
1,0,2,18,0,0,0,1,0.4,0.4091,0.54,0.194,127
4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,240
3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,247
2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,158
2,1,4,22,0,6,0,1,0.48,0.4697,0.2,0.194,182
2,0,6,22,0,2,1,1,0.58,0.5455,0.6,0.2239,188
1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,90
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,119
3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585
3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,141
4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,220
3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,138
2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,86
4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,568
1,0,2,7,0,3,1,3,0.22,0.2121,0.93,0.2239,49
1,0,3,7,0,4,1,3,0.38,0.3939,0.0,0.2239,37
1,0,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985,35
2,1,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,400
1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,129
3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,381
3,0,7,12,0,0,0,1,0.82,0.7576,0.46,0.2836,377
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109
4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56
2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235
2,1,4,20,0,6,0,2,0.56,0.5303,0.46,0.1343,321
1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,59
1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,21
2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,264
4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215
2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542
3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42
2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.194,522
4,0,9,15,0,4,1,1,0.68,0.6364,0.45,0.3881,227
3,0,9,20,1,1,0,3,0.66,0.5909,0.94,0.2537,82
2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,289
2,0,6,23,0,3,1,1,0.62,0.6212,0.53,0.0,107
4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,163
4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64
4,0,10,4,0,1,1,1,0.24,0.2879,0.87,0.0,6
3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,153
3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268
2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710
1,1,1,21,0,2,1,1,0.1,0.1061,0.36,0.2239,68
1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,212
3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284
4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,157
2,0,6,0,0,5,1,1,0.56,0.5303,0.88,0.0896,24
1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,108
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,232
1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,193
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,133
1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,86
1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,42
3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,332
4,0,10,6,0,2,1,1,0.46,0.4545,0.82,0.0896,109
2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671
2,0,5,2,0,2,1,1,0.44,0.4394,0.58,0.1343,5
1,1,1,0,0,0,0,1,0.16,0.1364,0.47,0.3284,59
3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332
1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,5
2,0,5,12,1,1,0,1,0.86,0.803,0.47,0.1045,366
1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,66
3,0,9,4,0,5,1,3,0.62,0.5455,0.94,0.1642,3
1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,196
4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495
